id,source_id,table_name,question,ground_truth_sql,answer,requires_calculator,source_yaml
771,35,money_supply,广东、江苏、山东三省在2023-2025年12月的人民币贷款余额分别是多少？,"SELECT geo_name, year, loan_balance_100m_cny
FROM money_supply
WHERE geo_level = 'province' AND geo_name IN ('广东', '江苏', '山东') AND month = 12 AND year BETWEEN 2023 AND 2025
ORDER BY geo_name, year","{""items"": [{""name"": ""loan_balance_100m_cny"", ""value"": 293769.68, ""dims"": {""geo_name"": ""山东"", ""year"": 2023}}, {""name"": ""loan_balance_100m_cny"", ""value"": 300229.89, ""dims"": {""geo_name"": ""山东"", ""year"": 2024}}, {""name"": ""loan_balance_100m_cny"", ""value"": 305718.57, ""dims"": {""geo_name"": ""山东"", ""year"": 2025}}, {""name"": ""loan_balance_100m_cny"", ""value"": 339147.87, ""dims"": {""geo_name"": ""广东"", ""year"": 2023}}, {""name"": ""loan_balance_100m_cny"", ""value"": 349391.84, ""dims"": {""geo_name"": ""广东"", ""year"": 2024}}, {""name"": ""loan_balance_100m_cny"", ""value"": 371007.48, ""dims"": {""geo_name"": ""广东"", ""year"": 2025}}, {""name"": ""loan_balance_100m_cny"", ""value"": 335271.55, ""dims"": {""geo_name"": ""江苏"", ""year"": 2023}}, {""name"": ""loan_balance_100m_cny"", ""value"": 331178.38, ""dims"": {""geo_name"": ""江苏"", ""year"": 2024}}, {""name"": ""loan_balance_100m_cny"", ""value"": 339757.77, ""dims"": {""geo_name"": ""江苏"", ""year"": 2025}}]}",False,money_supply_qa.yaml
772,21,industrial_output,2024年工业同比增速最高且季调环比增速也为正的前5个省份,"SELECT geo_name
FROM industrial_output
WHERE year = 2024 AND geo_level = 'province' AND mom_growth_sa_pct > 0
GROUP BY geo_name
ORDER BY AVG(yoy_growth_pct) DESC, AVG(mom_growth_sa_pct) DESC
LIMIT 5","{""items"": [{""name"": ""geo_name"", ""value"": ""陕西""}, {""name"": ""geo_name"", ""value"": ""湖南""}, {""name"": ""geo_name"", ""value"": ""贵州""}, {""name"": ""geo_name"", ""value"": ""山东""}, {""name"": ""geo_name"", ""value"": ""北京""}]}",False,industrial_output_qa.yaml
773,23,real_estate,统计2023年全国层级的新房销售记录总数,"SELECT COUNT(*) AS value
FROM real_estate
WHERE year = 2023 AND geo_level = 'national'","{""items"": [{""name"": ""value"", ""value"": 12}]}",False,real_estate_qa.yaml
774,34,exchange_rates,按年份和季度统计，2023年至2024年美元兑人民币汇率的平均值,"SELECT year,
       CASE
         WHEN month BETWEEN 1 AND 3 THEN 1
         WHEN month BETWEEN 4 AND 6 THEN 2
         WHEN month BETWEEN 7 AND 9 THEN 3
         ELSE 4
       END AS quarter,
       AVG(usd_cny) AS avg_usd_cny
FROM exchange_rates
WHERE year BETWEEN 2023 AND 2024
GROUP BY year, quarter
ORDER BY year, quarter","{""items"": [{""name"": ""avg_usd_cny"", ""value"": 7.041766666666667, ""dims"": {""year"": 2023, ""quarter"": 1}}, {""name"": ""avg_usd_cny"", ""value"": 7.071333333333333, ""dims"": {""year"": 2023, ""quarter"": 2}}, {""name"": ""avg_usd_cny"", ""value"": 7.0347, ""dims"": {""year"": 2023, ""quarter"": 3}}, {""name"": ""avg_usd_cny"", ""value"": 7.084333333333333, ""dims"": {""year"": 2023, ""quarter"": 4}}, {""name"": ""avg_usd_cny"", ""value"": 7.0536, ""dims"": {""year"": 2024, ""quarter"": 1}}, {""name"": ""avg_usd_cny"", ""value"": 7.0364, ""dims"": {""year"": 2024, ""quarter"": 2}}, {""name"": ""avg_usd_cny"", ""value"": 7.019933333333333, ""dims"": {""year"": 2024, ""quarter"": 3}}, {""name"": ""avg_usd_cny"", ""value"": 6.961033333333333, ""dims"": {""year"": 2024, ""quarter"": 4}}]}",False,exchange_rates_qa.yaml
775,29,money_supply,2016-2025年全国人民币贷款余额的历史最高值是多少？,"SELECT MAX(loan_balance_100m_cny) AS value
FROM money_supply
WHERE geo_level = 'national'","{""items"": [{""name"": ""value"", ""value"": 3500726.43}]}",False,money_supply_qa.yaml
776,25,retail_sales,2023年全国汽车类零售额全年累计金额是多少？,"SELECT SUM(auto_sales_100m_cny) AS value
FROM retail_sales
WHERE year = 2023 AND geo_level = 'national'","{""items"": [{""name"": ""value"", ""value"": 91208.7}]}",False,retail_sales_qa.yaml
777,3,trade_balance,2022年12月广东省的出口额和贸易顺差分别是多少？,"SELECT exports_musd, trade_balance_musd
FROM trade_balance
WHERE year = 2022 AND month = 12 AND geo_name = '广东' AND geo_level = 'province'","{""items"": [{""name"": ""exports_musd"", ""value"": 33327.54}, {""name"": ""trade_balance_musd"", ""value"": 5543.26}]}",False,trade_balance_qa.yaml
778,27,real_estate,计算2023年省级地区的住宅空置率平均水平,"SELECT AVG(vacancy_rate_pct) AS value
FROM real_estate
WHERE year = 2023 AND geo_level = 'province'","{""items"": [{""name"": ""value"", ""value"": 15.303755376344087}]}",False,real_estate_qa.yaml
779,36,corporate_credit,按行业统计2024年企业债券平均违约率高于1.1%的行业，并按违约率降序排列,"SELECT sector, AVG(default_rate_pct) AS avg_default_rate
FROM corporate_credit
WHERE year = 2024 AND geo_level = 'national'
GROUP BY sector
HAVING AVG(default_rate_pct) > 1.1
ORDER BY avg_default_rate DESC","{""items"": [{""name"": ""avg_default_rate"", ""value"": 1.4575, ""dims"": {""sector"": ""可选消费""}}, {""name"": ""avg_default_rate"", ""value"": 1.296, ""dims"": {""sector"": ""地产""}}, {""name"": ""avg_default_rate"", ""value"": 1.24675, ""dims"": {""sector"": ""工业""}}, {""name"": ""avg_default_rate"", ""value"": 1.21975, ""dims"": {""sector"": ""通信服务""}}, {""name"": ""avg_default_rate"", ""value"": 1.17325, ""dims"": {""sector"": ""消费""}}, {""name"": ""avg_default_rate"", ""value"": 1.10375, ""dims"": {""sector"": ""医疗健康""}}]}",False,corporate_credit_qa.yaml
780,31,trade_balance,2023年各区域的平均贸易顺差是多少？,"SELECT geo_name, AVG(trade_balance_musd) AS avg_trade_balance
FROM trade_balance
WHERE year = 2023 AND geo_level = 'region'
GROUP BY geo_name
ORDER BY avg_trade_balance DESC","{""items"": [{""name"": ""avg_trade_balance"", ""value"": 29232.096666666665, ""dims"": {""geo_name"": ""华东""}}, {""name"": ""avg_trade_balance"", ""value"": 9877.089166666667, ""dims"": {""geo_name"": ""华南""}}, {""name"": ""avg_trade_balance"", ""value"": 9830.846666666666, ""dims"": {""geo_name"": ""华中""}}, {""name"": ""avg_trade_balance"", ""value"": 8808.041666666666, ""dims"": {""geo_name"": ""华北""}}, {""name"": ""avg_trade_balance"", ""value"": 8683.194166666666, ""dims"": {""geo_name"": ""西南""}}, {""name"": ""avg_trade_balance"", ""value"": 4412.144166666667, ""dims"": {""geo_name"": ""西北""}}, {""name"": ""avg_trade_balance"", ""value"": 3719.026666666667, ""dims"": {""geo_name"": ""东北""}}]}",False,trade_balance_qa.yaml
781,5,regional_gdp,2020年江苏、浙江、上海三省市的地区GDP总量各是多少亿元？,"SELECT geo_name, gdp_100m_cny
FROM regional_gdp
WHERE year = 2020 AND geo_name IN ('江苏', '浙江', '上海')
ORDER BY gdp_100m_cny DESC","{""items"": [{""name"": ""gdp_100m_cny"", ""value"": 102099.0, ""dims"": {""geo_name"": ""江苏""}}, {""name"": ""gdp_100m_cny"", ""value"": 66244.62, ""dims"": {""geo_name"": ""浙江""}}, {""name"": ""gdp_100m_cny"", ""value"": 36425.44, ""dims"": {""geo_name"": ""上海""}}]}",False,regional_gdp_qa.yaml
782,12,gdp_expenditure,查询2022年净出口低于-2500亿元（贸易逆差较大）的省级记录,"SELECT geo_name, quarter, net_export_100m_cny
FROM gdp_expenditure
WHERE year = 2022 AND geo_level = 'province' AND net_export_100m_cny < -2500
ORDER BY net_export_100m_cny ASC","{""items"": [{""name"": ""net_export_100m_cny"", ""value"": -4190.83, ""dims"": {""geo_name"": ""广东"", ""quarter"": 4}}, {""name"": ""net_export_100m_cny"", ""value"": -4113.3, ""dims"": {""geo_name"": ""广东"", ""quarter"": 3}}, {""name"": ""net_export_100m_cny"", ""value"": -3736.5, ""dims"": {""geo_name"": ""江苏"", ""quarter"": 1}}, {""name"": ""net_export_100m_cny"", ""value"": -3566.19, ""dims"": {""geo_name"": ""江苏"", ""quarter"": 4}}, {""name"": ""net_export_100m_cny"", ""value"": -3481.34, ""dims"": {""geo_name"": ""江苏"", ""quarter"": 2}}, {""name"": ""net_export_100m_cny"", ""value"": -3242.61, ""dims"": {""geo_name"": ""广东"", ""quarter"": 1}}, {""name"": ""net_export_100m_cny"", ""value"": -2890.88, ""dims"": {""geo_name"": ""江苏"", ""quarter"": 3}}, {""name"": ""net_export_100m_cny"", ""value"": -2731.96, ""dims"": {""geo_name"": ""山东"", ""quarter"": 4}}]}",False,gdp_expenditure_qa.yaml
783,45,cpi_inflation,2023年全国食品CPI指数均值是能源CPI指数均值的多少倍？,"{""sql1"": ""SELECT AVG(food_cpi_idx) AS food_avg\nFROM cpi_inflation\nWHERE year = 2023 AND geo_level = 'national'"", ""sql2"": ""SELECT AVG(energy_cpi_idx) AS energy_avg\nFROM cpi_inflation\nWHERE year = 2023 AND geo_level = 'national'""}","{""items"": [{""name"": ""result"", ""value"": 1.0026484737265617}]}",True,cpi_inflation_qa.yaml
784,14,stock_indices,2023年上半年中，北向资金净流入为正且A股成交额超过20万亿的月份,"SELECT year, month
FROM stock_indices
WHERE year = 2023 AND month <= 6 AND northbound_netflow_100m_cny > 0 AND market_turnover_100m_cny > 200000
ORDER BY month","{""items"": [{""name"": ""month"", ""value"": 2, ""dims"": {""year"": 2023}}, {""name"": ""month"", ""value"": 3, ""dims"": {""year"": 2023}}, {""name"": ""month"", ""value"": 4, ""dims"": {""year"": 2023}}, {""name"": ""month"", ""value"": 5, ""dims"": {""year"": 2023}}]}",False,stock_indices_qa.yaml
785,16,trade_balance,2023年所有省份中，哪个省份某月的贸易顺差最大？,"SELECT geo_name, month
FROM trade_balance
WHERE year = 2023 AND geo_level = 'province'
ORDER BY trade_balance_musd DESC
LIMIT 1","{""items"": [{""name"": ""month"", ""value"": 9, ""dims"": {""geo_name"": ""江苏""}}]}",False,trade_balance_qa.yaml
786,50,government_finance,查询2015年的全国财政收支数据,,"{""items"": []}",False,government_finance_qa.yaml
787,22,employment_stats,2024年失业率高于5%的数据有多少条？,"SELECT COUNT(*) AS total_records
FROM employment_stats
WHERE year = 2024 AND unemployment_rate_pct > 5.0","{""items"": [{""name"": ""total_records"", ""value"": 242}]}",False,employment_stats_qa.yaml
788,45,industrial_output,2024年全国制造业指数年均值是采矿业指数年均值的多少倍？,"{""sql1"": ""SELECT AVG(manufacturing_index) AS mfg_avg\nFROM industrial_output\nWHERE year = 2024 AND geo_level = 'national'"", ""sql2"": ""SELECT AVG(mining_index) AS mining_avg\nFROM industrial_output\nWHERE year = 2024 AND geo_level = 'national'""}","{""items"": [{""name"": ""result"", ""value"": 1.0595279498838552}]}",True,industrial_output_qa.yaml
789,11,stock_indices,市场波动率指数超过23的月份有哪些？,"SELECT year, month
FROM stock_indices
WHERE volatility_idx > 23
ORDER BY year, month","{""items"": [{""name"": ""month"", ""value"": 12, ""dims"": {""year"": 2017}}, {""name"": ""month"", ""value"": 11, ""dims"": {""year"": 2018}}, {""name"": ""month"", ""value"": 3, ""dims"": {""year"": 2019}}, {""name"": ""month"", ""value"": 4, ""dims"": {""year"": 2019}}, {""name"": ""month"", ""value"": 12, ""dims"": {""year"": 2019}}]}",False,stock_indices_qa.yaml
790,2,cpi_inflation,查询华东地区2023年12月的食品CPI指数,"SELECT food_cpi_idx AS value
FROM cpi_inflation
WHERE geo_name = '华东' AND year = 2023 AND month = 12
LIMIT 1","{""items"": [{""name"": ""food_cpi_idx"", ""value"": 115.235}]}",False,cpi_inflation_qa.yaml
791,12,retail_sales,2024年全国季调环比增速为负值即环比下降的月份有哪些？,"SELECT month
FROM retail_sales
WHERE year = 2024 AND geo_level = 'national' AND mom_change_sa_pct < 0
ORDER BY month","{""items"": [{""name"": ""month"", ""value"": 7}]}",False,retail_sales_qa.yaml
792,7,gdp_expenditure,GDP同比增速为空值的数据有多少条？,"SELECT COUNT(*) AS missing_count
FROM gdp_expenditure
WHERE gdp_yoy_pct IS NULL","{""items"": [{""name"": ""missing_count"", ""value"": 0}]}",False,gdp_expenditure_qa.yaml
793,53,government_finance,2024年北京市的社会保障支出是天津市的多少倍？,"{""sql1"": ""SELECT social_security_100m_cny AS bj_social\nFROM government_finance\nWHERE year = 2024 AND geo_name = '北京'"", ""sql2"": ""SELECT social_security_100m_cny AS tj_social\nFROM government_finance\nWHERE year = 2024 AND geo_name = '天津'""}","{""items"": [{""name"": ""result"", ""value"": 2.6077815621946243}]}",True,government_finance_qa.yaml
794,57,employment_stats,2023年全国平均月薪是2016年的多少倍？,"{""sql1"": ""SELECT AVG(avg_monthly_wage_cny) AS wage_2023\nFROM employment_stats\nWHERE year = 2023 AND geo_level = 'national'"", ""sql2"": ""SELECT AVG(avg_monthly_wage_cny) AS wage_2016\nFROM employment_stats\nWHERE year = 2016 AND geo_level = 'national'""}","{""items"": [{""name"": ""result"", ""value"": 1.1339}]}",True,employment_stats_qa.yaml
795,26,corporate_credit,2023年全国所有行业的企业债券平均违约率是多少？,"SELECT AVG(default_rate_pct) AS value
FROM corporate_credit
WHERE year = 2023 AND geo_level = 'national'","{""items"": [{""name"": ""avg_default_rate_pct"", ""value"": 1.1319772727272728}]}",False,corporate_credit_qa.yaml
796,59,employment_stats,2023年12月全国青年失业率是2018年同期的多少倍？,"{""sql1"": ""SELECT youth_unemp_rate_pct AS youth_2023_12\nFROM employment_stats\nWHERE year = 2023 AND month = 12 AND geo_level = 'national'"", ""sql2"": ""SELECT youth_unemp_rate_pct AS youth_2018_12\nFROM employment_stats\nWHERE year = 2018 AND month = 12 AND geo_level = 'national'""}","{""items"": [{""name"": ""result"", ""value"": 0.9518}]}",True,employment_stats_qa.yaml
797,37,money_supply,2023年哪些省份的M2货币同比增速年均值超过8.3%？,"SELECT geo_name
FROM money_supply
WHERE year = 2023 AND geo_level = 'province'
GROUP BY geo_name
HAVING AVG(m2_yoy_pct) > 8.3
ORDER BY geo_name","{""items"": [{""name"": ""geo_name"", ""value"": ""内蒙古""}, {""name"": ""geo_name"", ""value"": ""宁夏""}, {""name"": ""geo_name"", ""value"": ""山西""}, {""name"": ""geo_name"", ""value"": ""广东""}, {""name"": ""geo_name"", ""value"": ""河南""}, {""name"": ""geo_name"", ""value"": ""福建""}, {""name"": ""geo_name"", ""value"": ""贵州""}, {""name"": ""geo_name"", ""value"": ""辽宁""}, {""name"": ""geo_name"", ""value"": ""黑龙江""}]}",False,money_supply_qa.yaml
798,18,energy_prices,各地区中电价最低的记录是哪个地区哪个月？,"SELECT geo_name, year, month
FROM energy_prices
WHERE geo_level = 'region'
ORDER BY electricity_price_cny_per_kwh ASC
LIMIT 1","{""items"": [{""name"": ""geo_name"", ""value"": ""西南"", ""dims"": {""year"": 2024, ""month"": 10}}]}",False,energy_prices_qa.yaml
799,26,cpi_inflation,计算2022年全国食品CPI指数的年度平均值,"SELECT AVG(food_cpi_idx) AS value
FROM cpi_inflation
WHERE year = 2022 AND geo_level = 'national'","{""items"": [{""name"": ""avg_food_cpi_idx"", ""value"": 113.25616666666667}]}",False,cpi_inflation_qa.yaml
800,15,money_supply,2024年哪个省份的M2货币供应余额最高？,"SELECT geo_name
FROM money_supply
WHERE year = 2024 AND geo_level = 'province'
ORDER BY m2_100m_cny DESC
LIMIT 1","{""items"": [{""name"": ""geo_name"", ""value"": ""广东""}]}",False,money_supply_qa.yaml
801,31,gdp_expenditure,按区域层级统计2023年的平均消费支出,"SELECT geo_name, AVG(consumption_100m_cny) AS avg_consumption
FROM gdp_expenditure
WHERE year = 2023 AND geo_level = 'region'
GROUP BY geo_name
ORDER BY avg_consumption DESC","{""items"": [{""name"": ""avg_consumption"", ""value"": 66495.9675, ""dims"": {""geo_name"": ""华东""}}, {""name"": ""avg_consumption"", ""value"": 22210.635000000002, ""dims"": {""geo_name"": ""华中""}}, {""name"": ""avg_consumption"", ""value"": 22118.2175, ""dims"": {""geo_name"": ""华南""}}, {""name"": ""avg_consumption"", ""value"": 20152.9625, ""dims"": {""geo_name"": ""华北""}}, {""name"": ""avg_consumption"", ""value"": 19063.975, ""dims"": {""geo_name"": ""西南""}}, {""name"": ""avg_consumption"", ""value"": 9791.14, ""dims"": {""geo_name"": ""西北""}}, {""name"": ""avg_consumption"", ""value"": 7727.4375, ""dims"": {""geo_name"": ""东北""}}]}",False,gdp_expenditure_qa.yaml
802,16,corporate_credit,2023年第4季度全国企业信用债新发行量最大的行业是哪个？,"SELECT sector 
FROM corporate_credit 
WHERE year = 2023 AND quarter = 4 AND geo_level = 'national' 
ORDER BY new_issuance_100m_cny DESC 
LIMIT 1","{""items"": [{""name"": ""sector"", ""value"": ""科技""}]}",False,corporate_credit_qa.yaml
803,27,energy_prices,东北地区历史上电价的平均水平是多少？,"SELECT AVG(electricity_price_cny_per_kwh) AS value
FROM energy_prices
WHERE geo_name = '东北'","{""items"": [{""name"": ""avg_electricity_price_cny_per_kwh"", ""value"": 0.578775}]}",False,energy_prices_qa.yaml
804,30,employment_stats,2017年至2024年每年全国的平均失业率,"SELECT year, AVG(unemployment_rate_pct) AS avg_rate
FROM employment_stats
WHERE geo_level = 'national' AND year BETWEEN 2017 AND 2024
GROUP BY year
ORDER BY year","{""items"": [{""name"": ""avg_rate"", ""value"": 5.196833333333333, ""dims"": {""year"": 2017}}, {""name"": ""avg_rate"", ""value"": 5.328666666666667, ""dims"": {""year"": 2018}}, {""name"": ""avg_rate"", ""value"": 5.193333333333333, ""dims"": {""year"": 2019}}, {""name"": ""avg_rate"", ""value"": 4.955583333333333, ""dims"": {""year"": 2020}}, {""name"": ""avg_rate"", ""value"": 4.85775, ""dims"": {""year"": 2021}}, {""name"": ""avg_rate"", ""value"": 4.932666666666667, ""dims"": {""year"": 2022}}, {""name"": ""avg_rate"", ""value"": 4.718916666666667, ""dims"": {""year"": 2023}}, {""name"": ""avg_rate"", ""value"": 5.069166666666667, ""dims"": {""year"": 2024}}]}",False,employment_stats_qa.yaml
805,53,money_supply,2024年华东地区的人民币贷款余额年均值比华北地区高出多少亿元？,"{""sql1"": ""SELECT AVG(loan_balance_100m_cny) AS hd_loan\nFROM money_supply\nWHERE year = 2024 AND geo_level = 'region' AND geo_name = '华东'"", ""sql2"": ""SELECT AVG(loan_balance_100m_cny) AS hb_loan\nFROM money_supply\nWHERE year = 2024 AND geo_level = 'region' AND geo_name = '华北'""}","{""items"": [{""name"": ""result"", ""value"": 916613.7583333333}]}",True,money_supply_qa.yaml
806,29,exchange_rates,2022年外汇储备的最低值和最高值分别是多少？,"SELECT MIN(fx_reserve_100m_usd) AS min_reserve, MAX(fx_reserve_100m_usd) AS max_reserve
FROM exchange_rates
WHERE year = 2022","{""items"": [{""name"": ""min_reserve"", ""value"": 32181.45}, {""name"": ""max_reserve"", ""value"": 32940.97}]}",False,exchange_rates_qa.yaml
807,10,stock_indices,2024年哪些月份的A股市场月度成交额超过30万亿元？,"SELECT year, month
FROM stock_indices
WHERE year = 2024 AND market_turnover_100m_cny > 300000
ORDER BY year, month","{""items"": [{""name"": ""month"", ""value"": 1, ""dims"": {""year"": 2024}}, {""name"": ""month"", ""value"": 2, ""dims"": {""year"": 2024}}, {""name"": ""month"", ""value"": 6, ""dims"": {""year"": 2024}}, {""name"": ""month"", ""value"": 7, ""dims"": {""year"": 2024}}, {""name"": ""month"", ""value"": 8, ""dims"": {""year"": 2024}}, {""name"": ""month"", ""value"": 9, ""dims"": {""year"": 2024}}, {""name"": ""month"", ""value"": 10, ""dims"": {""year"": 2024}}, {""name"": ""month"", ""value"": 11, ""dims"": {""year"": 2024}}, {""name"": ""month"", ""value"": 12, ""dims"": {""year"": 2024}}]}",False,stock_indices_qa.yaml
808,24,regional_gdp,2024年所有省份的地区GDP总量加总是多少亿元？,"SELECT SUM(gdp_100m_cny) AS value
FROM regional_gdp
WHERE year = 2024 AND geo_level = 'province'","{""items"": [{""name"": ""value"", ""value"": 1323000.0}]}",False,regional_gdp_qa.yaml
809,41,corporate_credit,全国金融行业企业债券违约率从2016年到2024年的年度变化趋势如何？,"SELECT year, AVG(default_rate_pct) AS avg_default_rate
FROM corporate_credit
WHERE geo_level = 'national' AND sector = '金融' AND year BETWEEN 2016 AND 2024
GROUP BY year
ORDER BY year","{""items"": [{""name"": ""avg_default_rate"", ""value"": 1.0022499999999999, ""dims"": {""year"": 2016}}, {""name"": ""avg_default_rate"", ""value"": 0.66675, ""dims"": {""year"": 2017}}, {""name"": ""avg_default_rate"", ""value"": 0.992, ""dims"": {""year"": 2018}}, {""name"": ""avg_default_rate"", ""value"": 0.7065, ""dims"": {""year"": 2019}}, {""name"": ""avg_default_rate"", ""value"": 0.92275, ""dims"": {""year"": 2020}}, {""name"": ""avg_default_rate"", ""value"": 0.48875, ""dims"": {""year"": 2021}}, {""name"": ""avg_default_rate"", ""value"": 0.7695, ""dims"": {""year"": 2022}}, {""name"": ""avg_default_rate"", ""value"": 1.1977499999999999, ""dims"": {""year"": 2023}}, {""name"": ""avg_default_rate"", ""value"": 0.996, ""dims"": {""year"": 2024}}]}",False,corporate_credit_qa.yaml
810,20,energy_prices,2023年碳价最高的前5个区域月度记录有哪些？,"SELECT geo_name, year, month
FROM energy_prices
WHERE year = 2023 AND geo_level = 'region'
ORDER BY carbon_price_cny_per_tco2 DESC
LIMIT 5","{""items"": [{""name"": ""geo_name"", ""value"": ""华中"", ""dims"": {""year"": 2023, ""month"": 3}}, {""name"": ""geo_name"", ""value"": ""华南"", ""dims"": {""year"": 2023, ""month"": 3}}, {""name"": ""geo_name"", ""value"": ""华北"", ""dims"": {""year"": 2023, ""month"": 12}}, {""name"": ""geo_name"", ""value"": ""华东"", ""dims"": {""year"": 2023, ""month"": 3}}, {""name"": ""geo_name"", ""value"": ""东北"", ""dims"": {""year"": 2023, ""month"": 12}}]}",False,energy_prices_qa.yaml
